test,event,value
B1,iteration_1,1061
B1,iteration_2,374
B1,iteration_3,377
B1,summary,count=3,min=374,max=1061,avg=604,p95=1061
B3,iteration_1,1430
B3,iteration_2,1972
B3,iteration_3,1225
B3,summary,count=3,min=1225,max=1972,avg=1542,p95=1972
D1,iteration_1,353
D1,iteration_2,821
D1,iteration_3,358
D1,summary,count=3,min=353,max=821,avg=510,p95=821
D3,iteration_1,582
D3,iteration_2,1511
D3,iteration_3,1376
D3,summary,count=3,min=582,max=1511,avg=1156,p95=1511
E1,scale_to_0,9957
E1,scale_to_2,12062
E1,scale_to_0,6675
E1,scale_to_1,8027
E1,scale_to_3,9235
E1,scale_to_1,7197
E1,scale_to_0,6775
E3,iteration_1,2654
E3,iteration_2,2833
E3,iteration_3,2601
E3,summary,count=3,min=2601,max=2833,avg=2696,p95=2833
